Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
23901,0.00,345.00,0.10297,0.04262,-0.01919,0.99359,-0.05156,-0.15031,-0.00785,0.98726,0.04721,-0.10547,-0.04002,0.99249,1.00,-0.05045,-0.17571,-0.00902,0.98311,0.04735,-0.13079,-0.04376,0.98931,1.00
23915,0.00,345.00,0.10277,0.04275,-0.01915,0.99360,-0.05137,-0.15043,-0.00783,0.98725,0.04720,-0.10548,-0.03995,0.99250,1.00,-0.05026,-0.17583,-0.00899,0.98310,0.04734,-0.13079,-0.04368,0.98932,1.00
23929,0.00,345.00,0.10264,0.04293,-0.01929,0.99360,-0.05120,-0.15061,-0.00781,0.98724,0.04722,-0.10547,-0.04007,0.99249,1.00,-0.05009,-0.17600,-0.00897,0.98307,0.04735,-0.13079,-0.04379,0.98931,1.00
23943,0.00,345.00,0.10257,0.04325,-0.01961,0.99359,-0.05056,-0.15091,-0.00773,0.98722,0.04773,-0.10546,-0.04033,0.99246,1.00,-0.04944,-0.17630,-0.00887,0.98305,0.04786,-0.13077,-0.04403,0.98928,1.00
23957,0.00,345.00,0.10245,0.04348,-0.01966,0.99359,-0.05042,-0.15113,-0.00772,0.98720,0.04773,-0.10546,-0.04036,0.99246,1.00,-0.04931,-0.17652,-0.00885,0.98302,0.04786,-0.13077,-0.04406,0.98928,1.00
23971,0.00,345.00,0.10235,0.04377,-0.01981,0.99359,-0.05199,-0.15115,-0.00796,0.98711,0.04603,-0.10514,-0.04066,0.99256,1.00,-0.05084,-0.17655,-0.00913,0.98294,0.04619,-0.13045,-0.04439,0.98938,1.00
23984,0.00,345.00,0.10229,0.04406,-0.01983,0.99358,-0.05191,-0.15144,-0.00796,0.98707,0.04603,-0.10513,-0.04069,0.99256,1.00,-0.05076,-0.17683,-0.00913,0.98289,0.04619,-0.13045,-0.04441,0.98938,1.00
23999,0.00,345.00,0.10224,0.04436,-0.01998,0.99357,-0.05181,-0.15174,-0.00796,0.98703,0.04605,-0.10513,-0.04085,0.99255,1.00,-0.05065,-0.17713,-0.00913,0.98284,0.04621,-0.13045,-0.04457,0.98937,1.00
24012,0.00,345.00,0.10217,0.04458,-0.02012,0.99356,-0.05036,-0.15212,-0.00776,0.98705,0.04740,-0.10533,-0.04087,0.99247,1.00,-0.04924,-0.17749,-0.00889,0.98285,0.04752,-0.13064,-0.04455,0.98929,1.00
24027,0.00,345.00,0.10212,0.04466,-0.02028,0.99356,-0.05027,-0.15219,-0.00775,0.98704,0.04741,-0.10532,-0.04102,0.99246,1.00,-0.04914,-0.17757,-0.00888,0.98284,0.04754,-0.13063,-0.04469,0.98928,1.00
24040,0.00,345.00,0.10213,0.04478,-0.02052,0.99355,-0.04962,-0.15012,-0.00754,0.98739,0.04812,-0.10314,-0.04086,0.99266,1.00,-0.04853,-0.17552,-0.00866,0.98324,0.04822,-0.12848,-0.04453,0.98954,1.00
24054,0.00,345.00,0.10218,0.04486,-0.02079,0.99354,-0.04960,-0.15020,-0.00755,0.98738,0.04815,-0.10313,-0.04114,0.99265,1.00,-0.04849,-0.17561,-0.00866,0.98323,0.04825,-0.12847,-0.04481,0.98952,1.00
24068,0.00,0.00,0.10211,0.04491,-0.02099,0.99354,-0.04873,-0.14981,-0.00739,0.98749,0.04893,-0.10271,-0.04118,0.99265,1.00,-0.04765,-0.17522,-0.00849,0.98334,0.04900,-0.12805,-0.04483,0.98954,1.00
24082,0.00,0.00,0.10204,0.04500,-0.02111,0.99354,-0.04864,-0.14989,-0.00738,0.98748,0.04894,-0.10271,-0.04129,0.99265,1.00,-0.04755,-0.17530,-0.00848,0.98333,0.04901,-0.12804,-0.04493,0.98954,1.00
24096,0.00,0.00,0.10189,0.04511,-0.02128,0.99354,-0.04845,-0.14999,-0.00736,0.98747,0.04896,-0.10270,-0.04142,0.99264,1.00,-0.04736,-0.17540,-0.00845,0.98332,0.04903,-0.12804,-0.04505,0.98953,1.00
24110,0.00,0.00,0.10176,0.04529,-0.02138,0.99355,-0.04848,-0.14988,-0.00736,0.98749,0.04878,-0.10241,-0.04148,0.99268,1.00,-0.04741,-0.17528,-0.00845,0.98334,0.04883,-0.12775,-0.04511,0.98958,1.00
24124,0.00,0.00,0.10160,0.04547,-0.02137,0.99356,-0.04832,-0.15005,-0.00734,0.98747,0.04878,-0.10241,-0.04145,0.99268,1.00,-0.04725,-0.17545,-0.00843,0.98332,0.04883,-0.12775,-0.04507,0.98958,1.00
24138,0.00,0.00,0.10153,0.04568,-0.02137,0.99355,-0.04853,-0.15231,-0.00749,0.98711,0.04841,-0.10444,-0.04178,0.99247,1.00,-0.04746,-0.17766,-0.00858,0.98291,0.04845,-0.12973,-0.04540,0.98932,1.00
24152,0.00,0.00,0.10151,0.04577,-0.02137,0.99355,-0.04851,-0.15240,-0.00749,0.98710,0.04841,-0.10444,-0.04179,0.99247,1.00,-0.04744,-0.17775,-0.00858,0.98289,0.04845,-0.12973,-0.04540,0.98932,1.00
24166,0.00,0.00,0.10142,0.04590,-0.02133,0.99356,-0.04845,-0.15312,-0.00752,0.98699,0.04835,-0.10504,-0.04183,0.99241,1.00,-0.04739,-0.17846,-0.00861,0.98277,0.04838,-0.13032,-0.04544,0.98925,1.00
24179,0.00,0.00,0.10129,0.04597,-0.02124,0.99357,-0.04835,-0.15319,-0.00750,0.98698,0.04834,-0.10504,-0.04172,0.99242,1.00,-0.04729,-0.17853,-0.00859,0.98276,0.04837,-0.13032,-0.04532,0.98925,1.00
24194,0.00,0.00,0.10112,0.04600,-0.02116,0.99359,-0.04820,-0.15321,-0.00748,0.98699,0.04832,-0.10505,-0.04159,0.99242,1.00,-0.04716,-0.17854,-0.00857,0.98276,0.04835,-0.13033,-0.04519,0.98926,1.00
24207,0.00,0.00,0.10095,0.04613,-0.02110,0.99360,-0.05037,-0.15432,-0.00788,0.98671,0.04595,-0.10596,-0.04190,0.99242,1.00,-0.04927,-0.17963,-0.00901,0.98246,0.04602,-0.13122,-0.04554,0.98924,1.00
24221,0.00,0.00,0.10083,0.04615,-0.02098,0.99361,-0.05028,-0.15434,-0.00786,0.98671,0.04593,-0.10596,-0.04176,0.99243,1.00,-0.04919,-0.17965,-0.00899,0.98246,0.04600,-0.13122,-0.04540,0.98924,1.00
24235,0.00,0.00,0.10075,0.04623,-0.02101,0.99361,-0.04953,-0.15421,-0.00774,0.98677,0.04660,-0.10578,-0.04167,0.99242,1.00,-0.04845,-0.17952,-0.00885,0.98252,0.04666,-0.13104,-0.04529,0.98924,1.00
24249,0.00,0.00,0.10079,0.04629,-0.02096,0.99361,-0.04958,-0.15427,-0.00775,0.98675,0.04660,-0.10579,-0.04164,0.99242,1.00,-0.04850,-0.17958,-0.00887,0.98251,0.04666,-0.13104,-0.04526,0.98924,1.00
24263,0.00,0.00,0.10092,0.04629,-0.02094,0.99360,-0.04971,-0.15428,-0.00777,0.98675,0.04660,-0.10578,-0.04166,0.99242,1.00,-0.04863,-0.17959,-0.00889,0.98250,0.04666,-0.13104,-0.04528,0.98924,1.00
24277,0.00,0.00,0.10114,0.04626,-0.02078,0.99358,-0.05113,-0.14624,-0.00757,0.98790,0.04573,-0.09777,-0.04047,0.99333,1.00,-0.05007,-0.17172,-0.00874,0.98383,0.04578,-0.12318,-0.04418,0.99034,1.00
24291,0.00,0.00,0.10146,0.04617,-0.02066,0.99355,-0.05147,-0.14616,-0.00761,0.98789,0.04572,-0.09777,-0.04043,0.99334,1.00,-0.05041,-0.17165,-0.00880,0.98383,0.04578,-0.12319,-0.04415,0.99034,1.00
24305,0.00,0.00,0.10162,0.04607,-0.02071,0.99354,-0.06084,-0.04432,-0.00270,0.99716,0.03984,0.00345,-0.02503,0.99889,1.00,-0.06038,-0.07132,-0.00432,0.99562,0.03951,-0.02329,-0.02938,0.99852,1.00
24318,0.00,0.00,0.10161,0.04600,-0.02055,0.99355,-0.06084,-0.04424,-0.00270,0.99716,0.03984,0.00344,-0.02487,0.99889,1.00,-0.06039,-0.07124,-0.00432,0.99562,0.03951,-0.02330,-0.02922,0.99852,1.00
24332,0.00,0.00,0.10164,0.04593,-0.02058,0.99355,-0.06628,-0.02637,-0.00175,0.99745,0.03490,0.02115,-0.02190,0.99893,1.00,-0.06594,-0.05352,-0.00354,0.99638,0.03450,-0.00570,-0.02643,0.99904,1.00
24346,0.00,0.00,0.10169,0.04583,-0.02065,0.99355,-0.06634,-0.02628,-0.00175,0.99745,0.03490,0.02115,-0.02197,0.99893,1.00,-0.06599,-0.05343,-0.00354,0.99638,0.03450,-0.00569,-0.02650,0.99904,1.00
24361,0.00,0.00,0.10191,0.04579,-0.02055,0.99353,-0.06656,-0.02624,-0.00175,0.99744,0.03490,0.02115,-0.02187,0.99893,1.00,-0.06621,-0.05339,-0.00355,0.99637,0.03450,-0.00570,-0.02641,0.99904,1.00
24374,0.00,0.00,0.10213,0.04567,-0.02018,0.99352,-0.06812,-0.02529,-0.00173,0.99735,0.03359,0.02197,-0.02132,0.99897,1.00,-0.06779,-0.05245,-0.00357,0.99631,0.03318,-0.00488,-0.02591,0.99910,1.00
24388,0.00,0.00,0.10234,0.04563,-0.02006,0.99350,-0.06833,-0.02526,-0.00173,0.99734,0.03359,0.02196,-0.02119,0.99897,1.00,-0.06801,-0.05242,-0.00358,0.99630,0.03318,-0.00489,-0.02580,0.99910,1.00
24402,0.00,0.00,0.10245,0.04559,-0.01996,0.99349,-0.06840,-0.02316,-0.00159,0.99739,0.03369,0.02399,-0.02074,0.99893,1.00,-0.06809,-0.05034,-0.00344,0.99640,0.03327,-0.00287,-0.02535,0.99912,1.00
24416,0.00,0.00,0.10248,0.04548,-0.01988,0.99350,-0.06844,-0.02304,-0.00158,0.99739,0.03369,0.02399,-0.02065,0.99893,1.00,-0.06813,-0.05022,-0.00343,0.99641,0.03327,-0.00287,-0.02527,0.99912,1.00
24430,0.00,0.00,0.10253,0.04540,-0.01980,0.99350,-0.06848,-0.02297,-0.00158,0.99739,0.03370,0.02399,-0.02056,0.99893,1.00,-0.06818,-0.05014,-0.00343,0.99641,0.03327,-0.00287,-0.02518,0.99912,1.00
24444,0.00,0.00,0.10251,0.04516,-0.01963,0.99351,-0.06874,-0.02288,-0.00158,0.99737,0.03343,0.02382,-0.02039,0.99895,1.00,-0.06843,-0.05006,-0.00344,0.99639,0.03302,-0.00304,-0.02502,0.99914,1.00
24458,0.00,0.00,0.10250,0.04498,-0.01953,0.99352,-0.06873,-0.02270,-0.00156,0.99738,0.03343,0.02382,-0.02026,0.99895,1.00,-0.06842,-0.04987,-0.00342,0.99640,0.03302,-0.00304,-0.02489,0.99914,1.00
24471,0.00,0.00,0.10248,0.04477,-0.01949,0.99354,-0.06900,-0.02123,-0.00147,0.99739,0.03319,0.02505,-0.01998,0.99894,1.00,-0.06869,-0.04842,-0.00334,0.99646,0.03278,-0.00181,-0.02462,0.99916,1.00
24486,0.00,0.00,0.10253,0.04456,-0.01939,0.99354,-0.06905,-0.02101,-0.00145,0.99739,0.03319,0.02505,-0.01986,0.99894,1.00,-0.06875,-0.04820,-0.00333,0.99646,0.03278,-0.00182,-0.02450,0.99916,1.00
24500,0.00,0.00,0.10260,0.04439,-0.01941,0.99354,-0.06904,-0.02229,-0.00154,0.99736,0.03324,0.02363,-0.02011,0.99897,1.00,-0.06871,-0.04947,-0.00341,0.99640,0.03285,-0.00324,-0.02475,0.99915,1.00
24513,0.00,0.00,0.10257,0.04432,-0.01937,0.99355,-0.06901,-0.02221,-0.00154,0.99737,0.03324,0.02362,-0.02007,0.99897,1.00,-0.06869,-0.04939,-0.00341,0.99641,0.03285,-0.00324,-0.02471,0.99915,1.00
24528,0.00,0.00,0.10258,0.04420,-0.01935,0.99355,-0.06902,-0.02210,-0.00153,0.99737,0.03324,0.02362,-0.02003,0.99897,1.00,-0.06870,-0.04928,-0.00340,0.99641,0.03285,-0.00324,-0.02467,0.99915,1.00
24541,0.00,0.00,0.10256,0.04419,-0.01958,0.99355,-0.06836,-0.02163,-0.00148,0.99742,0.03389,0.02407,-0.02020,0.99893,1.00,-0.06803,-0.04881,-0.00333,0.99648,0.03351,-0.00279,-0.02482,0.99913,1.00
24555,0.00,0.00,0.10251,0.04425,-0.01967,0.99355,-0.06831,-0.02170,-0.00149,0.99743,0.03388,0.02408,-0.02030,0.99893,1.00,-0.06797,-0.04888,-0.00333,0.99648,0.03351,-0.00279,-0.02491,0.99912,1.00
24569,0.00,0.00,0.10238,0.04426,-0.01968,0.99357,-0.06812,-0.02191,-0.00150,0.99744,0.03394,0.02387,-0.02034,0.99893,1.00,-0.06778,-0.04909,-0.00334,0.99649,0.03356,-0.00299,-0.02495,0.99912,1.00
24583,0.00,0.00,0.10231,0.04431,-0.01964,0.99357,-0.06805,-0.02196,-0.00150,0.99744,0.03394,0.02387,-0.02031,0.99893,1.00,-0.06771,-0.04914,-0.00334,0.99649,0.03356,-0.00299,-0.02491,0.99912,1.00
24597,0.00,0.00,0.10227,0.04439,-0.01966,0.99357,-0.06800,-0.02204,-0.00150,0.99744,0.03394,0.02387,-0.02034,0.99893,1.00,-0.06767,-0.04922,-0.00334,0.99649,0.03356,-0.00299,-0.02494,0.99912,1.00
24611,0.00,0.00,0.10231,0.04449,-0.01973,0.99356,-0.06817,-0.01348,-0.00092,0.99758,0.03402,0.03242,-0.01895,0.99872,1.00,-0.06792,-0.04070,-0.00277,0.99686,0.03358,0.00554,-0.02357,0.99914,1.00
24625,0.00,0.00,0.10237,0.04458,-0.01984,0.99355,-0.06824,-0.01358,-0.00093,0.99758,0.03402,0.03243,-0.01907,0.99871,1.00,-0.06797,-0.04079,-0.00278,0.99685,0.03358,0.00554,-0.02369,0.99914,1.00
24639,0.00,0.00,0.10243,0.04464,-0.01991,0.99354,-0.06760,-0.01357,-0.00092,0.99762,0.03471,0.03250,-0.01914,0.99869,1.00,-0.06734,-0.04078,-0.00275,0.99689,0.03427,0.00561,-0.02375,0.99911,1.00
24653,0.00,0.00,0.10247,0.04466,-0.01996,0.99353,-0.06764,-0.01358,-0.00092,0.99762,0.03471,0.03250,-0.01920,0.99868,1.00,-0.06738,-0.04080,-0.00276,0.99689,0.03427,0.00561,-0.02381,0.99911,1.00
24667,0.00,0.00,0.10250,0.04462,-0.01997,0.99353,-0.06763,-0.01491,-0.00101,0.99760,0.03472,0.03115,-0.01944,0.99872,1.00,-0.06737,-0.04212,-0.00285,0.99683,0.03428,0.00426,-0.02405,0.99911,1.00
24681,0.00,0.00,0.10259,0.04459,-0.01997,0.99352,-0.06773,-0.01489,-0.00101,0.99759,0.03472,0.03115,-0.01944,0.99872,1.00,-0.06746,-0.04210,-0.00285,0.99683,0.03428,0.00426,-0.02405,0.99911,1.00
24695,0.00,0.00,0.10262,0.04460,-0.02003,0.99352,-0.06775,-0.01490,-0.00101,0.99759,0.03472,0.03115,-0.01949,0.99872,1.00,-0.06748,-0.04211,-0.00285,0.99683,0.03428,0.00427,-0.02411,0.99911,1.00
24709,0.00,0.00,0.10269,0.04461,-0.02002,0.99351,-0.06774,-0.01486,-0.00101,0.99759,0.03480,0.03120,-0.01948,0.99872,1.00,-0.06747,-0.04207,-0.00285,0.99683,0.03436,0.00432,-0.02409,0.99911,1.00
24722,0.00,0.00,0.10277,0.04468,-0.02006,0.99350,-0.06781,-0.01493,-0.00101,0.99759,0.03480,0.03120,-0.01952,0.99872,1.00,-0.06755,-0.04214,-0.00286,0.99682,0.03436,0.00432,-0.02415,0.99911,1.00
24737,0.00,0.00,0.10288,0.04471,-0.02000,0.99349,-0.06757,-0.01440,-0.00098,0.99761,0.03516,0.03175,-0.01938,0.99869,1.00,-0.06732,-0.04161,-0.00281,0.99686,0.03472,0.00487,-0.02400,0.99910,1.00
24750,0.00,0.00,0.10293,0.04480,-0.01998,0.99348,-0.06762,-0.01448,-0.00098,0.99761,0.03517,0.03175,-0.01937,0.99869,1.00,-0.06737,-0.04169,-0.00282,0.99685,0.03472,0.00487,-0.02399,0.99910,1.00
24764,0.00,0.00,0.10295,0.04485,-0.01993,0.99348,-0.06747,-0.01435,-0.00097,0.99762,0.03534,0.03193,-0.01930,0.99868,1.00,-0.06722,-0.04156,-0.00280,0.99687,0.03489,0.00505,-0.02392,0.99909,1.00
24778,0.00,0.00,0.10294,0.04497,-0.01990,0.99347,-0.06746,-0.01447,-0.00098,0.99762,0.03534,0.03193,-0.01928,0.99868,1.00,-0.06721,-0.04168,-0.00281,0.99686,0.03489,0.00505,-0.02390,0.99909,1.00
24792,0.00,0.00,0.10292,0.04508,-0.01985,0.99347,-0.06743,-0.01458,-0.00099,0.99762,0.03534,0.03193,-0.01924,0.99868,1.00,-0.06718,-0.04179,-0.00282,0.99686,0.03489,0.00505,-0.02386,0.99909,1.00
24806,0.00,0.00,0.10288,0.04516,-0.01974,0.99347,-0.06782,-0.01451,-0.00099,0.99759,0.03492,0.03207,-0.01910,0.99869,1.00,-0.06757,-0.04173,-0.00283,0.99684,0.03446,0.00519,-0.02373,0.99911,1.00
24820,0.00,0.00,0.10288,0.04525,-0.01968,0.99347,-0.06782,-0.01461,-0.00099,0.99759,0.03492,0.03207,-0.01905,0.99869,1.00,-0.06758,-0.04182,-0.00284,0.99683,0.03447,0.00518,-0.02368,0.99911,1.00
24834,0.00,0.00,0.10298,0.04530,-0.01969,0.99346,-0.06908,-0.01447,-0.00100,0.99751,0.03376,0.03227,-0.01900,0.99873,1.00,-0.06883,-0.04169,-0.00288,0.99675,0.03331,0.00539,-0.02367,0.99915,1.00
24848,0.00,0.00,0.10313,0.04535,-0.01970,0.99344,-0.06923,-0.01453,-0.00101,0.99749,0.03376,0.03227,-0.01901,0.99873,1.00,-0.06898,-0.04175,-0.00289,0.99674,0.03331,0.00539,-0.02368,0.99915,1.00
24862,0.00,0.00,0.10320,0.04533,-0.01952,0.99344,-0.06930,-0.01450,-0.00101,0.99749,0.03376,0.03227,-0.01883,0.99873,1.00,-0.06906,-0.04172,-0.00289,0.99674,0.03331,0.00538,-0.02350,0.99915,1.00
24876,0.00,0.00,0.10327,0.04528,-0.01920,0.99344,-0.06875,-0.01415,-0.00098,0.99753,0.03440,0.03253,-0.01847,0.99871,1.00,-0.06852,-0.04137,-0.00284,0.99679,0.03394,0.00564,-0.02313,0.99914,1.00
24890,0.00,0.00,0.10345,0.04527,-0.01914,0.99342,-0.06893,-0.01415,-0.00098,0.99752,0.03440,0.03252,-0.01841,0.99871,1.00,-0.06871,-0.04137,-0.00285,0.99678,0.03394,0.00564,-0.02308,0.99914,1.00
24904,0.00,0.00,0.10347,0.04529,-0.01909,0.99342,-0.06879,-0.01270,-0.00088,0.99755,0.03460,0.03397,-0.01811,0.99866,1.00,-0.06857,-0.03992,-0.00275,0.99684,0.03414,0.00708,-0.02278,0.99913,1.00
24917,0.00,0.00,0.10352,0.04535,-0.01902,0.99341,-0.06883,-0.01276,-0.00088,0.99755,0.03460,0.03396,-0.01805,0.99866,1.00,-0.06861,-0.03998,-0.00275,0.99684,0.03414,0.00708,-0.02272,0.99913,1.00
24932,0.00,0.00,0.10350,0.04537,-0.01905,0.99341,-0.06863,-0.01277,-0.00088,0.99756,0.03479,0.03397,-0.01808,0.99865,1.00,-0.06840,-0.03999,-0.00274,0.99685,0.03435,0.00709,-0.02275,0.99913,1.00
24945,0.00,0.00,0.10353,0.04544,-0.01915,0.99340,-0.06866,-0.01285,-0.00088,0.99756,0.03479,0.03397,-0.01819,0.99865,1.00,-0.06842,-0.04007,-0.00275,0.99685,0.03434,0.00709,-0.02286,0.99912,1.00
24960,0.00,0.00,0.10345,0.04557,-0.01916,0.99341,-0.06858,-0.01297,-0.00089,0.99756,0.03479,0.03398,-0.01822,0.99865,1.00,-0.06834,-0.04019,-0.00276,0.99685,0.03434,0.00709,-0.02288,0.99912,1.00
24973,0.00,0.00,0.10330,0.04568,-0.01906,0.99342,-0.06903,-0.01283,-0.00089,0.99753,0.03418,0.03423,-0.01806,0.99867,1.00,-0.06879,-0.04006,-0.00276,0.99682,0.03375,0.00734,-0.02274,0.99914,1.00
24987,0.00,0.00,0.10317,0.04580,-0.01897,0.99343,-0.06890,-0.01295,-0.00089,0.99754,0.03419,0.03423,-0.01800,0.99867,1.00,-0.06866,-0.04017,-0.00277,0.99683,0.03375,0.00734,-0.02266,0.99915,1.00
25001,0.00,0.00,0.10313,0.04602,-0.01894,0.99342,-0.07027,-0.01302,-0.00092,0.99744,0.03277,0.03439,-0.01791,0.99871,1.00,-0.07002,-0.04025,-0.00283,0.99673,0.03234,0.00750,-0.02261,0.99919,1.00
25015,0.00,0.00,0.10315,0.04618,-0.01895,0.99341,-0.07029,-0.01318,-0.00093,0.99744,0.03277,0.03439,-0.01794,0.99871,1.00,-0.07004,-0.04041,-0.00284,0.99672,0.03234,0.00750,-0.02264,0.99919,1.00
25029,0.00,0.00,0.10317,0.04624,-0.01884,0.99341,-0.07030,-0.01324,-0.00093,0.99744,0.03278,0.03439,-0.01784,0.99871,1.00,-0.07006,-0.04047,-0.00284,0.99672,0.03234,0.00750,-0.02254,0.99919,1.00
25043,0.00,0.00,0.10310,0.04630,-0.01874,0.99342,-0.07128,-0.01330,-0.00095,0.99737,0.03172,0.03440,-0.01770,0.99875,1.00,-0.07103,-0.04054,-0.00289,0.99665,0.03129,0.00750,-0.02243,0.99923,1.00
25057,0.00,0.00,0.10303,0.04636,-0.01865,0.99342,-0.07121,-0.01335,-0.00095,0.99737,0.03173,0.03439,-0.01762,0.99875,1.00,-0.07097,-0.04059,-0.00289,0.99665,0.03129,0.00750,-0.02235,0.99923,1.00
25071,0.00,0.00,0.10298,0.04639,-0.01851,0.99343,-0.07124,-0.01312,-0.00094,0.99737,0.03166,0.03465,-0.01744,0.99875,1.00,-0.07100,-0.04036,-0.00287,0.99666,0.03123,0.00775,-0.02216,0.99924,1.00
25085,0.00,0.00,0.10297,0.04639,-0.01841,0.99343,-0.07122,-0.01311,-0.00094,0.99737,0.03166,0.03465,-0.01734,0.99875,1.00,-0.07099,-0.04035,-0.00287,0.99666,0.03123,0.00775,-0.02207,0.99924,1.00
25098,0.00,0.00,0.10301,0.04634,-0.01834,0.99343,-0.06951,-0.01291,-0.00090,0.99750,0.03342,0.03477,-0.01730,0.99869,1.00,-0.06928,-0.04014,-0.00279,0.99679,0.03299,0.00788,-0.02198,0.99918,1.00
25112,0.00,0.00,0.10294,0.04625,-0.01817,0.99345,-0.06944,-0.01281,-0.00089,0.99750,0.03343,0.03476,-0.01712,0.99869,1.00,-0.06922,-0.04004,-0.00278,0.99679,0.03299,0.00787,-0.02179,0.99919,1.00
25127,0.00,0.00,0.10290,0.04615,-0.01818,0.99345,-0.06940,-0.01271,-0.00088,0.99751,0.03343,0.03476,-0.01711,0.99869,1.00,-0.06918,-0.03994,-0.00277,0.99680,0.03299,0.00787,-0.02179,0.99919,1.00
25140,0.00,0.00,0.10293,0.04610,-0.01831,0.99345,-0.06949,-0.01300,-0.00091,0.99750,0.03335,0.03444,-0.01730,0.99870,1.00,-0.06925,-0.04023,-0.00279,0.99678,0.03294,0.00755,-0.02198,0.99919,1.00
25154,0.00,0.00,0.10303,0.04604,-0.01832,0.99344,-0.06959,-0.01294,-0.00090,0.99749,0.03335,0.03443,-0.01730,0.99870,1.00,-0.06935,-0.04017,-0.00279,0.99678,0.03294,0.00755,-0.02198,0.99919,1.00
25168,0.00,0.00,0.10312,0.04600,-0.01831,0.99344,-0.07009,-0.01311,-0.00092,0.99745,0.03294,0.03424,-0.01730,0.99872,1.00,-0.06984,-0.04034,-0.00283,0.99674,0.03253,0.00735,-0.02200,0.99920,1.00
25182,0.00,0.00,0.10312,0.04601,-0.01826,0.99344,-0.07009,-0.01311,-0.00092,0.99745,0.03294,0.03424,-0.01726,0.99872,1.00,-0.06984,-0.04034,-0.00283,0.99674,0.03253,0.00735,-0.02195,0.99920,1.00
25196,0.00,0.00,0.10315,0.04609,-0.01826,0.99343,-0.07013,-0.01319,-0.00093,0.99745,0.03294,0.03424,-0.01726,0.99872,1.00,-0.06988,-0.04042,-0.00283,0.99673,0.03253,0.00735,-0.02197,0.99920,1.00
25210,0.00,0.00,0.10306,0.04618,-0.01834,0.99343,-0.07163,-0.01328,-0.00095,0.99734,0.03134,0.03428,-0.01729,0.99877,1.00,-0.07137,-0.04051,-0.00290,0.99662,0.03094,0.00738,-0.02204,0.99925,1.00
25224,0.00,0.00,0.10298,0.04625,-0.01831,0.99344,-0.07154,-0.01334,-0.00096,0.99735,0.03134,0.03428,-0.01728,0.99877,1.00,-0.07128,-0.04058,-0.00290,0.99663,0.03094,0.00738,-0.02202,0.99925,1.00
25238,0.00,0.00,0.10297,0.04629,-0.01831,0.99344,-0.07027,-0.01345,-0.00095,0.99744,0.03261,0.03419,-0.01734,0.99873,1.00,-0.07001,-0.04068,-0.00286,0.99671,0.03220,0.00730,-0.02204,0.99921,1.00
25251,0.00,0.00,0.10291,0.04630,-0.01837,0.99344,-0.07021,-0.01346,-0.00095,0.99744,0.03261,0.03419,-0.01740,0.99873,1.00,-0.06995,-0.04069,-0.00286,0.99672,0.03220,0.00730,-0.02210,0.99921,1.00
25265,0.00,0.00,0.10294,0.04629,-0.01833,0.99344,-0.07157,-0.01311,-0.00094,0.99735,0.03129,0.03455,-0.01725,0.99876,1.00,-0.07131,-0.04035,-0.00289,0.99663,0.03088,0.00766,-0.02199,0.99925,1.00
25279,0.00,0.00,0.10300,0.04624,-0.01832,0.99344,-0.07163,-0.01306,-0.00094,0.99735,0.03129,0.03455,-0.01723,0.99876,1.00,-0.07137,-0.04030,-0.00289,0.99663,0.03088,0.00766,-0.02197,0.99925,1.00
25294,0.00,0.00,0.10313,0.04616,-0.01832,0.99343,-0.07176,-0.01298,-0.00093,0.99734,0.03129,0.03455,-0.01723,0.99876,1.00,-0.07150,-0.04022,-0.00289,0.99663,0.03088,0.00766,-0.02198,0.99925,1.00
25307,0.00,0.00,0.10324,0.04612,-0.01835,0.99342,-0.07172,-0.01332,-0.00096,0.99734,0.03143,0.03418,-0.01732,0.99877,1.00,-0.07146,-0.04056,-0.00291,0.99661,0.03102,0.00728,-0.02207,0.99925,1.00
25321,0.00,0.00,0.10331,0.04609,-0.01835,0.99341,-0.07179,-0.01330,-0.00096,0.99733,0.03143,0.03418,-0.01732,0.99877,1.00,-0.07153,-0.04053,-0.00291,0.99661,0.03102,0.00728,-0.02207,0.99925,1.00
25335,0.00,0.00,0.10333,0.04610,-0.01831,0.99341,-0.07168,-0.01297,-0.00093,0.99734,0.03157,0.03450,-0.01723,0.99876,1.00,-0.07142,-0.04021,-0.00288,0.99663,0.03117,0.00761,-0.02197,0.99924,1.00
25349,0.00,0.00,0.10327,0.04613,-0.01833,0.99341,-0.07162,-0.01300,-0.00093,0.99735,0.03157,0.03450,-0.01725,0.99876,1.00,-0.07136,-0.04024,-0.00288,0.99663,0.03117,0.00761,-0.02199,0.99924,1.00
25363,0.00,0.00,0.10323,0.04619,-0.01834,0.99342,-0.07157,-0.01306,-0.00094,0.99735,0.03157,0.03450,-0.01726,0.99876,1.00,-0.07131,-0.04030,-0.00288,0.99664,0.03117,0.00761,-0.02201,0.99924,1.00
25377,0.00,0.00,0.10321,0.04627,-0.01839,0.99341,-0.07146,-0.01355,-0.00097,0.99735,0.03166,0.03409,-0.01740,0.99877,1.00,-0.07120,-0.04079,-0.00291,0.99662,0.03125,0.00720,-0.02214,0.99924,1.00
