Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
27507,-19.98710,0.07393,0.04951,-0.01719,0.99589,-0.03432,-0.19774,-0.00693,0.97963,0.03451,-0.14733,-0.03666,0.98781,1.00,-0.03338,-0.22193,-0.00760,0.97446,0.03460,-0.17163,-0.03908,0.98378,1.00
27521,-19.95952,0.07393,0.04976,-0.01715,0.99587,-0.03432,-0.19799,-0.00694,0.97958,0.03451,-0.14733,-0.03664,0.98781,1.00,-0.03339,-0.22218,-0.00761,0.97441,0.03460,-0.17163,-0.03906,0.98378,1.00
27535,-19.91629,0.07401,0.05020,-0.01731,0.99584,-0.03399,-0.19955,-0.00693,0.97927,0.03482,-0.14846,-0.03691,0.98762,1.00,-0.03306,-0.22370,-0.00759,0.97407,0.03491,-0.17274,-0.03931,0.98356,1.00
27549,-19.85814,0.07403,0.05051,-0.01722,0.99583,-0.03404,-0.19986,-0.00695,0.97921,0.03481,-0.14846,-0.03685,0.98762,1.00,-0.03310,-0.22400,-0.00761,0.97400,0.03491,-0.17274,-0.03926,0.98357,1.00
27563,-19.78392,0.07412,0.05083,-0.01704,0.99581,-0.03385,-0.20050,-0.00693,0.97908,0.03510,-0.14880,-0.03673,0.98756,1.00,-0.03293,-0.22463,-0.00759,0.97386,0.03518,-0.17306,-0.03913,0.98350,1.00
27576,-19.69530,0.07431,0.05116,-0.01695,0.99578,-0.03404,-0.20083,-0.00698,0.97901,0.03510,-0.14880,-0.03673,0.98756,1.00,-0.03311,-0.22496,-0.00765,0.97378,0.03519,-0.17306,-0.03915,0.98350,1.00
27591,-19.58424,0.07441,0.05141,-0.01706,0.99576,-0.03408,-0.20108,-0.00700,0.97896,0.03512,-0.14880,-0.03688,0.98756,1.00,-0.03315,-0.22521,-0.00767,0.97372,0.03521,-0.17306,-0.03930,0.98350,1.00
27604,-19.46880,0.07435,0.05174,-0.01702,0.99574,-0.03408,-0.20253,-0.00705,0.97866,0.03501,-0.14992,-0.03698,0.98739,1.00,-0.03314,-0.22661,-0.00772,0.97339,0.03511,-0.17414,-0.03938,0.98331,1.00
27618,-19.33727,0.07414,0.05207,-0.01722,0.99574,-0.03381,-0.20284,-0.00701,0.97860,0.03503,-0.14992,-0.03711,0.98738,1.00,-0.03287,-0.22692,-0.00766,0.97333,0.03514,-0.17414,-0.03950,0.98330,1.00
27632,-19.18804,0.07400,0.05243,-0.01749,0.99573,-0.03435,-0.20249,-0.00711,0.97866,0.03431,-0.14919,-0.03737,0.98751,1.00,-0.03338,-0.22657,-0.00777,0.97339,0.03443,-0.17341,-0.03977,0.98344,1.00
27646,-19.02250,0.07386,0.05285,-0.01745,0.99571,-0.03421,-0.20289,-0.00709,0.97858,0.03430,-0.14919,-0.03732,0.98751,1.00,-0.03324,-0.22697,-0.00775,0.97330,0.03442,-0.17341,-0.03971,0.98345,1.00
27660,-18.84039,0.07370,0.05319,-0.01726,0.99571,-0.03411,-0.20323,-0.00708,0.97851,0.03427,-0.14919,-0.03711,0.98752,1.00,-0.03315,-0.22731,-0.00774,0.97323,0.03438,-0.17342,-0.03950,0.98345,1.00
27674,-18.64722,0.07356,0.05366,-0.01705,0.99570,-0.03426,-0.20448,-0.00716,0.97825,0.03397,-0.14999,-0.03701,0.98741,1.00,-0.03331,-0.22851,-0.00782,0.97294,0.03408,-0.17418,-0.03940,0.98334,1.00
27688,-18.43926,0.07345,0.05403,-0.01702,0.99569,-0.03416,-0.20483,-0.00715,0.97818,0.03397,-0.14999,-0.03697,0.98741,1.00,-0.03321,-0.22886,-0.00781,0.97286,0.03407,-0.17418,-0.03936,0.98334,1.00
27702,-18.21354,0.07345,0.05435,-0.01708,0.99567,-0.03479,-0.20429,-0.00726,0.97827,0.03333,-0.14911,-0.03706,0.98756,1.00,-0.03382,-0.22833,-0.00794,0.97296,0.03345,-0.17330,-0.03945,0.98351,1.00
27716,-17.97816,0.07352,0.05444,-0.01702,0.99566,-0.03487,-0.20438,-0.00729,0.97824,0.03332,-0.14911,-0.03703,0.98757,1.00,-0.03391,-0.22842,-0.00796,0.97294,0.03345,-0.17330,-0.03943,0.98351,1.00
27730,-17.72678,0.07362,0.05449,-0.01694,0.99565,-0.03530,-0.19916,-0.00718,0.97930,0.03319,-0.14381,-0.03648,0.98838,1.00,-0.03434,-0.22333,-0.00787,0.97411,0.03331,-0.16812,-0.03891,0.98444,1.00
27743,-17.46518,0.07375,0.05450,-0.01691,0.99564,-0.03543,-0.19917,-0.00721,0.97930,0.03319,-0.14381,-0.03650,0.98838,1.00,-0.03447,-0.22334,-0.00790,0.97410,0.03332,-0.16812,-0.03894,0.98443,1.00
27758,-17.17598,0.07380,0.05451,-0.01694,0.99564,-0.03546,-0.19919,-0.00721,0.97929,0.03320,-0.14381,-0.03654,0.98837,1.00,-0.03450,-0.22335,-0.00791,0.97409,0.03332,-0.16812,-0.03898,0.98443,1.00
27771,-16.89334,0.07389,0.05449,-0.01690,0.99563,-0.03646,-0.19231,-0.00715,0.98063,0.03252,-0.13689,-0.03591,0.98940,1.00,-0.03550,-0.21666,-0.00788,0.97557,0.03265,-0.16137,-0.03841,0.98561,1.00
27785,-16.59024,0.07396,0.05457,-0.01687,0.99562,-0.03653,-0.19239,-0.00717,0.98061,0.03252,-0.13689,-0.03591,0.98940,1.00,-0.03557,-0.21674,-0.00790,0.97555,0.03265,-0.16137,-0.03841,0.98561,1.00
27799,-16.27156,0.07396,0.05473,-0.01674,0.99562,-0.03640,-0.19131,-0.00710,0.98083,0.03271,-0.13566,-0.03564,0.98957,1.00,-0.03545,-0.21568,-0.00784,0.97579,0.03283,-0.16016,-0.03815,0.98581,1.00
27813,-15.94385,0.07405,0.05511,-0.01679,0.99559,-0.03645,-0.19168,-0.00712,0.98075,0.03272,-0.13565,-0.03574,0.98957,1.00,-0.03549,-0.21606,-0.00786,0.97570,0.03285,-0.16016,-0.03825,0.98580,1.00
27827,-15.59478,0.07415,0.05552,-0.01697,0.99556,-0.03647,-0.19209,-0.00714,0.98067,0.03275,-0.13564,-0.03597,0.98956,1.00,-0.03550,-0.21646,-0.00788,0.97561,0.03289,-0.16015,-0.03848,0.98579,1.00
27841,-15.24422,0.07415,0.05594,-0.01688,0.99553,-0.03153,-0.18799,-0.00604,0.98165,0.03789,-0.13126,-0.03476,0.99001,1.00,-0.03071,-0.21246,-0.00668,0.97667,0.03789,-0.15586,-0.03717,0.98635,1.00
27855,-14.88293,0.07409,0.05634,-0.01681,0.99552,-0.03147,-0.18838,-0.00604,0.98157,0.03788,-0.13126,-0.03470,0.99002,1.00,-0.03066,-0.21285,-0.00668,0.97658,0.03788,-0.15586,-0.03712,0.98635,1.00
27869,-14.50116,0.07405,0.05686,-0.01677,0.99549,-0.03138,-0.17997,-0.00574,0.98316,0.03822,-0.12230,-0.03374,0.99118,1.00,-0.03060,-0.20464,-0.00640,0.97834,0.03819,-0.14711,-0.03619,0.98772,1.00
27882,-14.11830,0.07404,0.05730,-0.01668,0.99547,-0.03137,-0.18040,-0.00576,0.98308,0.03821,-0.12231,-0.03369,0.99118,1.00,-0.03059,-0.20508,-0.00641,0.97825,0.03818,-0.14711,-0.03613,0.98772,1.00
27896,-13.71773,0.07402,0.05783,-0.01680,0.99544,-0.03133,-0.17664,-0.00563,0.98376,0.03834,-0.11800,-0.03339,0.99171,1.00,-0.03056,-0.20140,-0.00629,0.97901,0.03831,-0.14289,-0.03585,0.98835,1.00
27910,-13.30740,0.07406,0.05825,-0.01685,0.99541,-0.03134,-0.17706,-0.00564,0.98369,0.03835,-0.11800,-0.03348,0.99171,1.00,-0.03056,-0.20181,-0.00630,0.97893,0.03832,-0.14288,-0.03593,0.98834,1.00
27925,-12.86247,0.07400,0.05873,-0.01684,0.99538,-0.03126,-0.17753,-0.00564,0.98360,0.03835,-0.11800,-0.03349,0.99171,1.00,-0.03048,-0.20228,-0.00630,0.97883,0.03832,-0.14288,-0.03594,0.98834,1.00
27939,-12.44276,0.07395,0.05907,-0.01677,0.99537,-0.02859,-0.16816,-0.00488,0.98533,0.04129,-0.10834,-0.03213,0.99274,1.00,-0.02792,-0.19312,-0.00550,0.98076,0.04117,-0.13342,-0.03455,0.98960,1.00
27952,-12.00806,0.07392,0.05942,-0.01689,0.99535,-0.02852,-0.16851,-0.00488,0.98528,0.04131,-0.10833,-0.03226,0.99273,1.00,-0.02784,-0.19346,-0.00549,0.98070,0.04119,-0.13341,-0.03468,0.98960,1.00
27966,-11.55931,0.07384,0.05977,-0.01696,0.99533,-0.02853,-0.16150,-0.00467,0.98645,0.04142,-0.10095,-0.03160,0.99353,1.00,-0.02787,-0.18660,-0.00530,0.98203,0.04129,-0.12617,-0.03404,0.99056,1.00
27980,-11.10369,0.07386,0.06005,-0.01716,0.99531,-0.02849,-0.16177,-0.00467,0.98641,0.04145,-0.10095,-0.03181,0.99352,1.00,-0.02782,-0.18687,-0.00529,0.98198,0.04132,-0.12616,-0.03425,0.99056,1.00
27994,-10.63027,0.07386,0.06027,-0.01725,0.99530,-0.02846,-0.16198,-0.00467,0.98637,0.04146,-0.10094,-0.03192,0.99352,1.00,-0.02778,-0.18709,-0.00529,0.98194,0.04133,-0.12616,-0.03435,0.99055,1.00
28008,-10.15787,0.07391,0.06053,-0.01731,0.99528,-0.02865,-0.15403,-0.00447,0.98764,0.04154,-0.09269,-0.03119,0.99434,1.00,-0.02800,-0.17930,-0.00511,0.98338,0.04139,-0.11806,-0.03366,0.99157,1.00
28022,-9.67236,0.07406,0.06083,-0.01741,0.99524,-0.02876,-0.15433,-0.00449,0.98759,0.04155,-0.09268,-0.03134,0.99433,1.00,-0.02811,-0.17959,-0.00513,0.98333,0.04141,-0.11805,-0.03382,0.99157,1.00
28036,-9.17278,0.07417,0.06111,-0.01744,0.99522,-0.02928,-0.14743,-0.00437,0.98863,0.04135,-0.08548,-0.03073,0.99501,1.00,-0.02865,-0.17284,-0.00503,0.98452,0.04119,-0.11098,-0.03324,0.99241,1.00
28050,-8.68125,0.07439,0.06153,-0.01745,0.99518,-0.02947,-0.14786,-0.00441,0.98856,0.04136,-0.08547,-0.03082,0.99500,1.00,-0.02883,-0.17326,-0.00507,0.98444,0.04120,-0.11097,-0.03334,0.99241,1.00
28064,-8.17760,0.07454,0.06197,-0.01738,0.99514,-0.02979,-0.13784,-0.00415,0.99000,0.04149,-0.07500,-0.02977,0.99588,1.00,-0.02919,-0.16345,-0.00484,0.98611,0.04131,-0.10068,-0.03233,0.99353,1.00
28078,-7.66764,0.07453,0.06248,-0.01730,0.99511,-0.02978,-0.13836,-0.00416,0.98993,0.04149,-0.07500,-0.02971,0.99588,1.00,-0.02919,-0.16396,-0.00485,0.98602,0.04130,-0.10068,-0.03228,0.99354,1.00
28092,-7.12554,0.07452,0.06308,-0.01715,0.99507,-0.02977,-0.13895,-0.00418,0.98984,0.04148,-0.07500,-0.02961,0.99588,1.00,-0.02919,-0.16456,-0.00487,0.98592,0.04129,-0.10069,-0.03218,0.99354,1.00
28105,-6.63384,0.07472,0.06368,-0.01716,0.99502,-0.03156,-0.12819,-0.00408,0.99124,0.04020,-0.06358,-0.02864,0.99676,1.00,-0.03098,-0.15400,-0.00483,0.98757,0.04001,-0.08945,-0.03129,0.99470,1.00
28119,-6.10621,0.07492,0.06422,-0.01705,0.99497,-0.03175,-0.12874,-0.00412,0.99116,0.04020,-0.06358,-0.02861,0.99676,1.00,-0.03117,-0.15455,-0.00488,0.98748,0.04001,-0.08945,-0.03127,0.99470,1.00
28133,-5.56916,0.07512,0.06478,-0.01677,0.99493,-0.03224,-0.12060,-0.00392,0.99217,0.04018,-0.05487,-0.02751,0.99731,1.00,-0.03170,-0.14654,-0.00470,0.98869,0.03997,-0.08087,-0.03021,0.99546,1.00
28147,-5.03245,0.07549,0.06525,-0.01678,0.99487,-0.03258,-0.12108,-0.00398,0.99210,0.04018,-0.05487,-0.02761,0.99730,1.00,-0.03203,-0.14702,-0.00476,0.98860,0.03998,-0.08086,-0.03033,0.99546,1.00
28161,-4.48589,0.07571,0.06563,-0.01674,0.99483,-0.03658,-0.11198,-0.00413,0.99303,0.03665,-0.04530,-0.02680,0.99794,1.00,-0.03599,-0.13807,-0.00502,0.98976,0.03649,-0.07142,-0.02965,0.99634,1.00
28175,-3.94775,0.07587,0.06589,-0.01666,0.99480,-0.03674,-0.11224,-0.00415,0.99299,0.03664,-0.04530,-0.02677,0.99794,1.00,-0.03615,-0.13834,-0.00505,0.98971,0.03649,-0.07142,-0.02962,0.99634,1.00
28189,-3.39579,0.07582,0.06620,-0.01670,0.99478,-0.03668,-0.11254,-0.00416,0.99296,0.03665,-0.04529,-0.02683,0.99794,1.00,-0.03609,-0.13864,-0.00506,0.98967,0.03649,-0.07141,-0.02968,0.99634,1.00
28203,-2.84115,0.07583,0.06659,-0.01681,0.99475,-0.03747,-0.09251,-0.00348,0.99500,0.03639,-0.02488,-0.02471,0.99872,1.00,-0.03694,-0.11891,-0.00443,0.99221,0.03620,-0.05126,-0.02764,0.99765,1.00
28217,-2.29883,0.07588,0.06704,-0.01666,0.99472,-0.03752,-0.09297,-0.00351,0.99496,0.03639,-0.02488,-0.02460,0.99872,1.00,-0.03700,-0.11936,-0.00445,0.99215,0.03619,-0.05126,-0.02753,0.99765,1.00
28231,-1.74384,0.07600,0.06759,-0.01649,0.99468,-0.04022,-0.08486,-0.00343,0.99557,0.03402,-0.01619,-0.02356,0.99901,1.00,-0.03971,-0.11137,-0.00445,0.99298,0.03383,-0.04267,-0.02659,0.99816,1.00
28245,-1.19237,0.07617,0.06804,-0.01640,0.99464,-0.04039,-0.08532,-0.00346,0.99553,0.03402,-0.01619,-0.02352,0.99901,1.00,-0.03988,-0.11182,-0.00449,0.99292,0.03383,-0.04267,-0.02655,0.99816,1.00
28259,-0.61925,0.07619,0.06858,-0.01627,0.99460,-0.04041,-0.08585,-0.00348,0.99548,0.03402,-0.01620,-0.02343,0.99902,1.00,-0.03990,-0.11236,-0.00452,0.99286,0.03382,-0.04267,-0.02647,0.99817,1.00
28273,-0.06881,0.07622,0.06910,-0.01615,0.99456,-0.04023,-0.07611,-0.00307,0.99628,0.03448,-0.00597,-0.02217,0.99914,1.00,-0.03978,-0.10273,-0.00411,0.99391,0.03425,-0.03254,-0.02522,0.99856,1.00
28287,0.48656,0.07627,0.06971,-0.01611,0.99452,-0.04027,-0.07673,-0.00310,0.99623,0.03448,-0.00597,-0.02218,0.99914,1.00,-0.03981,-0.10335,-0.00414,0.99384,0.03425,-0.03254,-0.02523,0.99856,1.00
28300,1.03912,0.07639,0.07021,-0.01610,0.99447,-0.03887,-0.06681,-0.00260,0.99701,0.03625,0.00438,-0.02102,0.99911,1.00,-0.03847,-0.09353,-0.00362,0.99487,0.03598,-0.02227,-0.02406,0.99881,1.00
28314,1.59453,0.07657,0.07063,-0.01604,0.99443,-0.03904,-0.06723,-0.00263,0.99697,0.03625,0.00438,-0.02100,0.99911,1.00,-0.03864,-0.09395,-0.00365,0.99482,0.03598,-0.02227,-0.02405,0.99882,1.00
28328,2.15114,0.07668,0.07093,-0.01600,0.99440,-0.03747,-0.05472,-0.00206,0.99780,0.03822,0.01712,-0.01955,0.99893,1.00,-0.03714,-0.08155,-0.00304,0.99597,0.03791,-0.00962,-0.02258,0.99898,1.00
28342,2.69639,0.07691,0.07134,-0.01614,0.99435,-0.03769,-0.05513,-0.00208,0.99777,0.03822,0.01713,-0.01972,0.99893,1.00,-0.03735,-0.08196,-0.00307,0.99593,0.03792,-0.00961,-0.02277,0.99898,1.00
28356,3.26369,0.07714,0.07183,-0.01634,0.99430,-0.03790,-0.05563,-0.00211,0.99773,0.03821,0.01714,-0.01997,0.99892,1.00,-0.03754,-0.08246,-0.00311,0.99588,0.03792,-0.00960,-0.02303,0.99897,1.00
28370,3.80435,0.07736,0.07229,-0.01623,0.99425,-0.03783,-0.04179,-0.00158,0.99841,0.03882,0.03136,-0.01827,0.99859,1.00,-0.03755,-0.06873,-0.00259,0.99693,0.03848,0.00454,-0.02135,0.99902,1.00
28384,4.34213,0.07758,0.07265,-0.01620,0.99420,-0.03806,-0.04215,-0.00161,0.99838,0.03882,0.03136,-0.01828,0.99859,1.00,-0.03777,-0.06909,-0.00262,0.99689,0.03848,0.00454,-0.02137,0.99902,1.00
28398,4.88729,0.07789,0.07307,-0.01638,0.99415,-0.04272,-0.01260,-0.00054,0.99901,0.03510,0.06122,-0.01475,0.99740,1.00,-0.04256,-0.03970,-0.00169,0.99830,0.03468,0.03431,-0.01801,0.99865,1.00
28412,5.42275,0.07818,0.07328,-0.01630,0.99411,-0.04300,-0.01281,-0.00055,0.99899,0.03511,0.06122,-0.01469,0.99740,1.00,-0.04284,-0.03992,-0.00171,0.99828,0.03468,0.03431,-0.01796,0.99865,1.00
28426,5.96336,0.07849,0.07341,-0.01605,0.99408,-0.04329,-0.01294,-0.00056,0.99898,0.03512,0.06121,-0.01442,0.99740,1.00,-0.04315,-0.04005,-0.00173,0.99826,0.03469,0.03430,-0.01771,0.99865,1.00
28440,6.49692,0.07880,0.07361,-0.01575,0.99404,-0.04301,-0.00136,-0.00006,0.99907,0.03595,0.07288,-0.01274,0.99661,1.00,-0.04295,-0.02849,-0.00123,0.99867,0.03546,0.04596,-0.01603,0.99818,1.00
28454,7.01736,0.07931,0.07408,-0.01565,0.99397,-0.04351,-0.00183,-0.00008,0.99905,0.03596,0.07287,-0.01264,0.99661,1.00,-0.04346,-0.02897,-0.00126,0.99863,0.03547,0.04596,-0.01596,0.99819,1.00
28467,7.53469,0.07948,0.07444,-0.01536,0.99393,-0.04407,0.00743,0.00033,0.99900,0.03574,0.08240,-0.01114,0.99590,1.00,-0.04408,-0.01972,-0.00087,0.99883,0.03521,0.05550,-0.01449,0.99773,1.00
28481,8.04398,0.07966,0.07477,-0.01485,0.99390,-0.04421,0.00710,0.00031,0.99900,0.03578,0.08238,-0.01065,0.99590,1.00,-0.04424,-0.02005,-0.00089,0.99882,0.03524,0.05548,-0.01400,0.99774,1.00
28495,8.55706,0.07994,0.07507,-0.01457,0.99386,-0.04550,0.01517,0.00069,0.99885,0.03490,0.09067,-0.00924,0.99523,1.00,-0.04557,-0.01199,-0.00055,0.99889,0.03435,0.06378,-0.01264,0.99729,1.00
28509,9.05136,0.08002,0.07519,-0.01428,0.99385,-0.04554,0.01506,0.00069,0.99885,0.03493,0.09066,-0.00895,0.99523,1.00,-0.04563,-0.01210,-0.00055,0.99889,0.03436,0.06377,-0.01235,0.99730,1.00
28523,9.55381,0.08013,0.07508,-0.01415,0.99385,-0.04565,0.01516,0.00069,0.99884,0.03494,0.09066,-0.00880,0.99523,1.00,-0.04574,-0.01200,-0.00055,0.99888,0.03437,0.06377,-0.01220,0.99730,1.00
28537,10.02957,0.08028,0.07482,-0.01409,0.99386,-0.04596,0.02618,0.00120,0.99860,0.03494,0.10129,-0.00733,0.99422,1.00,-0.04609,-0.00097,-0.00004,0.99894,0.03437,0.07443,-0.01074,0.99658,1.00
28551,10.50929,0.08031,0.07445,-0.01397,0.99389,-0.04598,0.02656,0.00122,0.99859,0.03496,0.10129,-0.00718,0.99422,1.00,-0.04611,-0.00059,-0.00003,0.99894,0.03438,0.07443,-0.01060,0.99658,1.00
28565,10.97570,0.08037,0.07397,-0.01385,0.99392,-0.04643,0.03711,0.00173,0.99823,0.03471,0.11123,-0.00569,0.99317,1.00,-0.04661,0.00998,0.00047,0.99886,0.03412,0.08442,-0.00912,0.99580,1.00
28579,11.43271,0.08050,0.07354,-0.01366,0.99394,-0.04654,0.03755,0.00175,0.99821,0.03474,0.11122,-0.00545,0.99317,1.00,-0.04673,0.01042,0.00049,0.99885,0.03414,0.08441,-0.00888,0.99581,1.00
28593,11.89379,0.08066,0.07313,-0.01354,0.99396,-0.04667,0.03796,0.00178,0.99819,0.03476,0.11122,-0.00528,0.99317,1.00,-0.04688,0.01083,0.00051,0.99884,0.03415,0.08440,-0.00872,0.99581,1.00
28607,12.33375,0.08075,0.07274,-0.01342,0.99399,-0.04574,0.04864,0.00223,0.99777,0.03592,0.12136,-0.00392,0.99195,1.00,-0.04599,0.02155,0.00099,0.99871,0.03530,0.09461,-0.00733,0.99486,1.00
28620,12.76241,0.08080,0.07240,-0.01326,0.99401,-0.04576,0.04898,0.00225,0.99775,0.03595,0.12135,-0.00373,0.99195,1.00,-0.04602,0.02189,0.00101,0.99870,0.03531,0.09460,-0.00714,0.99486,1.00
28634,13.18875,0.08075,0.07216,-0.01308,0.99403,-0.04759,0.05920,0.00283,0.99711,0.03419,0.13120,-0.00202,0.99076,1.00,-0.04791,0.03217,0.00154,0.99833,0.03352,0.10452,-0.00547,0.99394,1.00
28648,13.59846,0.08062,0.07203,-0.01293,0.99406,-0.04742,0.05934,0.00282,0.99711,0.03421,0.13119,-0.00188,0.99076,1.00,-0.04776,0.03230,0.00155,0.99834,0.03354,0.10451,-0.00532,0.99394,1.00
28662,14.01003,0.08053,0.07191,-0.01271,0.99407,-0.04724,0.06123,0.00290,0.99700,0.03431,0.13293,-0.00146,0.99053,1.00,-0.04758,0.03422,0.00163,0.99828,0.03364,0.10628,-0.00489,0.99376,1.00
28676,14.39587,0.08034,0.07190,-0.01252,0.99409,-0.04702,0.06125,0.00289,0.99701,0.03433,0.13293,-0.00131,0.99053,1.00,-0.04736,0.03424,0.00162,0.99829,0.03366,0.10627,-0.00473,0.99376,1.00
28691,14.79064,0.08011,0.07188,-0.01232,0.99411,-0.04676,0.06128,0.00287,0.99702,0.03435,0.13292,-0.00116,0.99053,1.00,-0.04711,0.03426,0.00162,0.99830,0.03368,0.10626,-0.00456,0.99376,1.00
28704,15.15079,0.07991,0.07182,-0.01219,0.99414,-0.04923,0.06932,0.00343,0.99637,0.03177,0.14080,0.00033,0.98953,1.00,-0.04964,0.04235,0.00211,0.99787,0.03106,0.11421,-0.00312,0.99297,1.00
28718,15.50362,0.07973,0.07174,-0.01197,0.99416,-0.04901,0.06941,0.00341,0.99638,0.03180,0.14079,0.00051,0.98953,1.00,-0.04943,0.04244,0.00210,0.99787,0.03108,0.11420,-0.00293,0.99297,1.00
28732,15.84996,0.07958,0.07165,-0.01188,0.99418,-0.04919,0.08032,0.00397,0.99555,0.03156,0.15145,0.00203,0.98796,1.00,-0.04967,0.05344,0.00266,0.99733,0.03081,0.12497,-0.00139,0.99168,1.00
28746,16.18326,0.07922,0.07156,-0.01175,0.99422,-0.04881,0.08041,0.00394,0.99556,0.03156,0.15145,0.00209,0.98796,1.00,-0.04929,0.05354,0.00265,0.99735,0.03082,0.12497,-0.00132,0.99168,1.00
28760,16.50816,0.07892,0.07143,-0.01182,0.99425,-0.04853,0.08054,0.00393,0.99556,0.03155,0.15145,0.00196,0.98796,1.00,-0.04900,0.05367,0.00264,0.99735,0.03081,0.12497,-0.00143,0.99168,1.00
28774,16.81729,0.07870,0.07134,-0.01198,0.99427,-0.04863,0.09199,0.00450,0.99456,0.03134,0.16265,0.00326,0.98618,1.00,-0.04915,0.06523,0.00322,0.99665,0.03058,0.13630,-0.00010,0.99020,1.00
28788,17.11391,0.07843,0.07117,-0.01188,0.99430,-0.04835,0.09216,0.00448,0.99456,0.03135,0.16265,0.00331,0.98618,1.00,-0.04887,0.06540,0.00321,0.99666,0.03059,0.13629,-0.00004,0.99020,1.00
28802,17.39711,0.07821,0.07102,-0.01178,0.99433,-0.04677,0.10243,0.00482,0.99363,0.03276,0.17259,0.00442,0.98444,1.00,-0.04734,0.07579,0.00360,0.99599,0.03198,0.14637,0.00114,0.98871,1.00
28816,17.67065,0.07810,0.07082,-0.01155,0.99436,-0.04660,0.10263,0.00481,0.99362,0.03279,0.17258,0.00462,0.98444,1.00,-0.04718,0.07600,0.00360,0.99598,0.03201,0.14637,0.00135,0.98871,1.00
28830,17.91690,0.07795,0.07065,-0.01142,0.99439,-0.04529,0.10990,0.00501,0.99290,0.03398,0.17955,0.00541,0.98315,1.00,-0.04590,0.08336,0.00384,0.99545,0.03318,0.15345,0.00220,0.98760,1.00
28843,18.15011,0.07783,0.07051,-0.01137,0.99440,-0.04515,0.11003,0.00500,0.99289,0.03398,0.17955,0.00543,0.98315,1.00,-0.04577,0.08350,0.00384,0.99545,0.03319,0.15344,0.00222,0.98760,1.00
28857,18.38456,0.07779,0.07030,-0.01137,0.99442,-0.04511,0.11025,0.00501,0.99287,0.03398,0.17955,0.00543,0.98315,1.00,-0.04572,0.08371,0.00385,0.99543,0.03319,0.15344,0.00223,0.98760,1.00
28871,18.59163,0.07773,0.07010,-0.01135,0.99444,-0.04427,0.11702,0.00522,0.99213,0.03479,0.18601,0.00613,0.98191,1.00,-0.04490,0.09058,0.00409,0.99487,0.03400,0.16001,0.00296,0.98653,1.00
28885,18.78875,0.07758,0.06987,-0.01122,0.99447,-0.04408,0.11724,0.00521,0.99211,0.03481,0.18601,0.00623,0.98191,1.00,-0.04471,0.09081,0.00408,0.99486,0.03402,0.16000,0.00307,0.98653,1.00
28899,18.97454,0.07746,0.06972,-0.01120,0.99449,-0.04391,0.12598,0.00558,0.99105,0.03490,0.19444,0.00728,0.98027,1.00,-0.04459,0.09967,0.00447,0.99401,0.03408,0.16858,0.00415,0.98509,1.00
28913,19.14277,0.07738,0.06958,-0.01128,0.99451,-0.04385,0.12611,0.00558,0.99103,0.03488,0.19444,0.00718,0.98027,1.00,-0.04453,0.09981,0.00447,0.99400,0.03406,0.16858,0.00406,0.98509,1.00
28927,19.29912,0.07736,0.06946,-0.01146,0.99451,-0.04390,0.12623,0.00559,0.99101,0.03485,0.19445,0.00702,0.98027,1.00,-0.04456,0.09993,0.00448,0.99399,0.03404,0.16859,0.00389,0.98509,1.00
28941,19.43769,0.07730,0.06944,-0.01152,0.99452,-0.04359,0.13348,0.00588,0.99008,0.03513,0.20154,0.00779,0.97882,1.00,-0.04428,0.10729,0.00478,0.99323,0.03430,0.17581,0.00469,0.98382,1.00
28955,19.56071,0.07722,0.06938,-0.01177,0.99453,-0.04360,0.13353,0.00588,0.99007,0.03507,0.20155,0.00753,0.97882,1.00,-0.04428,0.10735,0.00479,0.99322,0.03426,0.17582,0.00443,0.98382,1.00
28969,19.66892,0.07720,0.06941,-0.01219,0.99452,-0.04372,0.13603,0.00601,0.98972,0.03500,0.20405,0.00745,0.97831,1.00,-0.04441,0.10989,0.00491,0.99294,0.03417,0.17837,0.00435,0.98336,1.00
28983,19.76196,0.07717,0.06950,-0.01234,0.99452,-0.04375,0.13593,0.00601,0.98973,0.03496,0.20405,0.00730,0.97831,1.00,-0.04442,0.10979,0.00491,0.99295,0.03414,0.17837,0.00420,0.98336,1.00
28996,19.83993,0.07707,0.06961,-0.01254,0.99451,-0.04382,0.13844,0.00613,0.98938,0.03484,0.20663,0.00741,0.97777,1.00,-0.04453,0.11235,0.00504,0.99266,0.03399,0.18100,0.00432,0.98289,1.00
29010,19.90191,0.07682,0.06977,-0.01266,0.99452,-0.04363,0.13828,0.00610,0.98941,0.03479,0.20664,0.00720,0.97777,1.00,-0.04432,0.11219,0.00501,0.99269,0.03395,0.18101,0.00412,0.98289,1.00
29025,19.95090,0.07674,0.07006,-0.01287,0.99450,-0.04363,0.13798,0.00608,0.98945,0.03474,0.20665,0.00697,0.97777,1.00,-0.04431,0.11189,0.00499,0.99272,0.03391,0.18101,0.00389,0.98289,1.00
